id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
26563,1.08,0.247397526,COUPE,4,M,B,2,0,0,0
26567,0.4,0.56278459,UTE,4,F,B,1,0,0,0
26572,4.09,0.39617457,STNWG,2,F,B,2,0,0,0
26574,0.73,0.769440048,HBACK,4,M,B,2,0,0,0
26575,2.61,0.566828345,STNWG,3,F,B,5,0,0,0
26578,1.19,0.543891411,HBACK,2,M,B,2,0,0,0
26579,2.65,0.256777686,STNWG,4,M,B,2,0,0,0
26587,1.89,0.227870764,SEDAN,2,M,B,4,0,0,0
26589,1.03,0.542114494,UTE,4,M,B,6,0,0,0
26599,1.64,0.561410887,STNWG,3,M,B,3,0,0,0
26601,1.85,0.548823655,COUPE,4,M,B,4,0,0,0
26602,1.5,0.538302121,UTE,3,M,B,1,0,0,0
26606,0.94,0.547246513,HBACK,4,M,B,2,0,0,0
26607,2.13,0.807641372,MCARA,4,M,B,2,0,0,0
26613,3.91,0.540276613,STNWG,2,M,B,4,0,0,0
26614,6.29,0.324076321,STNWG,1,M,B,4,0,0,0
26615,0.93,0.443323162,UTE,4,M,B,3,0,0,0
26638,3.67,0.740937339,STNWG,1,M,B,3,0,0,0
26647,2.46,0.383822704,SEDAN,1,F,B,6,0,0,0
26650,1.4,0.137039577,HBACK,1,F,B,4,0,0,0
26651,1.02,0.574102098,HBACK,3,F,B,4,0,0,0
26654,1.72,0.653372926,STNWG,4,M,B,2,0,0,0
26655,1.39,0.385353123,SEDAN,2,M,B,4,0,0,0
26658,1.08,0.423764294,HBACK,3,F,B,4,0,0,0
26659,0.33,0.587955829,HBACK,4,F,B,3,0,0,0
26662,2.09,0.156579366,STNWG,2,M,B,4,0,0,0
26663,0.69,0.379420202,STNWG,4,M,B,4,0,0,0
26668,1.76,0.73129503,UTE,2,F,B,3,0,0,0
26670,1.1,0.356720978,SEDAN,3,M,B,3,0,0,0
26671,2.77,0.385352775,SEDAN,1,F,B,3,0,0,0
26672,0.99,0.099963924,HBACK,2,F,B,2,0,0,0
26676,2.06,0.178481961,SEDAN,2,M,B,5,0,0,0
26679,1.34,0.454910222,SEDAN,3,F,B,3,0,0,0
26682,2.38,0.676482991,COUPE,4,M,B,3,0,0,0
26684,1.68,0.196195179,HBACK,1,F,B,2,0,0,0
26692,2.58,0.615893881,HDTOP,2,M,B,3,0,0,0
26693,1.16,0.354519298,SEDAN,3,M,B,6,0,0,0
26697,0.86,0.179997654,SEDAN,4,F,B,6,0,0,0
26698,0.81,0.329212624,SEDAN,4,M,B,6,0,0,0
26700,1.48,0.328250747,SEDAN,2,F,B,4,0,0,0
26702,2.69,0.713548829,STNWG,3,M,B,5,0,0,0
26704,1.7,0.319901067,SEDAN,2,M,B,3,0,0,0
26708,1.91,0.730426336,SEDAN,2,F,B,6,0,0,0
26709,1.29,0.786531212,SEDAN,3,M,B,1,0,0,0
26711,1.92,0.692071732,HBACK,2,F,B,2,0,0,0
26713,1.9,0.247448144,SEDAN,2,F,B,3,0,0,0
26723,2.13,0.121339385,STNWG,4,M,B,4,0,0,0
26729,1.44,0.118587911,HBACK,2,F,B,6,0,0,0
26730,0.54,0.930440457,SEDAN,4,F,B,3,0,0,0
26733,1.87,0.115373361,SEDAN,2,F,B,5,0,0,0
26736,1.17,0.534150853,SEDAN,4,F,B,4,0,0,0
26740,2.97,0.086501009,SEDAN,1,M,B,4,0,0,0
26741,1.85,0.201464371,SEDAN,1,F,B,4,0,0,0
26751,2.56,0.553912204,SEDAN,1,M,B,6,0,0,0
26754,1.42,0.911941557,HBACK,2,M,B,1,0,0,0
26755,0.58,0.837825867,SEDAN,4,M,B,5,0,0,0
26757,0.88,0.110666575,STNWG,4,F,B,4,0,0,0
26758,1.33,0.17192828,HBACK,1,F,B,3,0,0,0
26759,1.48,0.560081661,HBACK,2,F,B,3,0,0,0
26765,1.42,0.536850229,UTE,3,F,B,3,0,0,0
26769,2.81,0.539022215,SEDAN,2,M,B,4,0,0,0
26770,0.79,0.530542735,HBACK,3,M,B,4,0,0,0
26771,1.04,0.456817893,SEDAN,4,M,B,3,0,0,0
26772,2.01,0.307391958,STNWG,1,F,B,4,0,0,0
26774,1.94,0.41502379,SEDAN,1,F,B,2,0,0,0
26776,0.53,0.36565289,HBACK,4,F,B,2,0,0,0
26777,3.6,0.112330207,STNWG,2,M,B,2,0,0,0
26780,2.78,0.731968671,STNWG,2,M,B,2,0,0,0
26782,3.43,0.730756199,STNWG,3,M,B,3,0,0,0
26784,1.28,0.21549066,SEDAN,3,F,B,4,0,0,0
26787,0.66,0.250186534,SEDAN,4,M,B,3,0,0,0
26788,1.13,0.856079541,HBACK,4,F,B,3,0,0,0
26795,0.74,0.423484648,HBACK,3,M,B,2,0,0,0
26798,2.89,0.410570168,STNWG,1,M,B,4,0,0,0
26803,0.41,0.082804805,HBACK,4,F,B,1,0,0,0
26805,1.12,0.355499514,HBACK,3,M,B,6,0,0,0
26807,2.54,0.554845144,STNWG,3,F,B,3,0,0,0
26808,0.5,0.781856719,HBACK,4,F,B,3,0,0,0
26814,1.83,0.941597655,STNWG,4,F,B,4,0,0,0
26816,0.84,0.351602928,HBACK,3,M,B,3,0,0,0
26817,1.69,0.363988793,SEDAN,2,M,B,5,0,0,0
26819,1.65,0.575478642,SEDAN,2,F,B,6,0,0,0
26822,1.05,0.459615764,SEDAN,3,F,B,4,0,0,0
26828,1.95,0.104783997,TRUCK,3,F,B,2,0,0,0
26830,1.75,0.532320129,SEDAN,2,F,B,4,0,0,0
26833,0.81,0.740773591,HBACK,3,M,B,2,0,0,0
26838,1.26,0.851556668,SEDAN,3,F,B,4,0,0,0
26840,6.21,0.217688701,SEDAN,1,M,B,3,0,0,0
26852,1.48,0.456461246,HBACK,1,F,B,6,0,0,0
26854,1.93,0.723103053,SEDAN,2,M,B,4,0,0,0
26864,1.21,0.528173481,HBACK,2,F,B,1,0,0,0
26868,1.84,0.549605118,SEDAN,2,F,B,3,0,0,0
26870,1.98,0.068715117,PANVN,3,M,B,5,0,0,0
26871,2.06,0.241017569,SEDAN,2,F,B,2,0,0,0
26872,1.85,0.964483929,HBACK,2,F,B,2,0,0,0
26873,1.33,0.39824309,HBACK,2,F,B,1,0,0,0
26876,2.04,0.70342057,SEDAN,1,M,B,4,0,0,0
26877,1.73,0.945997599,SEDAN,3,F,B,3,0,0,0
26881,3.71,0.368417096,UTE,1,M,B,3,0,0,0
26882,2.2,0.331287703,HBACK,1,F,B,2,0,0,0
26884,1.72,0.131458989,STNWG,3,F,B,2,0,0,0
26886,2.71,0.124396324,STNWG,2,M,B,3,0,0,0
26889,1.34,0.364583843,TRUCK,4,M,B,4,0,0,0
26890,0.64,0.500303476,SEDAN,4,M,B,6,0,0,0
26893,0.41,0.364084522,STNWG,4,M,B,2,0,0,0
26901,0.55,0.71176896,TRUCK,4,M,B,4,0,0,0
26903,2.45,0.381990825,HBACK,1,M,B,4,0,0,0
26904,2.09,0.574033916,MIBUS,4,M,B,2,0,0,0
26906,1.05,0.569607836,SEDAN,3,M,B,4,0,0,0
26907,1.14,0.57571152,SEDAN,3,M,B,4,0,0,0
26908,1.61,0.560566449,HBACK,1,F,B,3,0,0,0
26913,1.11,0.362207133,HBACK,3,F,B,5,0,0,0
26917,1.37,0.364533214,STNWG,4,F,B,4,0,0,0
26920,0.96,0.504888687,HBACK,3,F,B,5,0,0,0
26921,0.96,0.33450315,HBACK,3,F,B,5,0,0,0
26923,1.74,0.153683489,SEDAN,2,F,B,6,0,0,0
26927,1.89,0.237235116,STNWG,3,M,B,3,0,0,0
26928,1.45,0.509685943,HBACK,2,F,B,6,0,0,0
26931,0.92,0.572786738,HBACK,3,F,B,3,0,0,0
26934,1.45,0.572917077,PANVN,3,F,B,3,0,0,0
26939,1.9,0.849192088,HBACK,2,F,B,4,0,0,0
26940,3.61,0.667647869,STNWG,1,F,B,3,0,0,0
26949,2.42,0.497851705,HDTOP,3,F,B,4,0,0,0
26956,2.58,0.915927036,MIBUS,2,M,B,2,0,0,0
26959,1.5,0.76912107,HBACK,1,F,B,4,0,0,0
26964,1.18,0.453288618,HBACK,2,F,B,4,0,0,0
26965,2.15,0.533287737,UTE,3,F,B,1,0,0,0
26966,0.58,0.84789752,HBACK,4,F,B,2,0,0,0
26967,4.67,0.427196993,STNWG,1,F,B,3,0,0,0
26969,6.59,0.145874652,STNWG,1,M,B,3,0,0,0
26973,4.89,0.532530326,STNWG,1,M,B,5,0,0,0
26976,0.82,0.699617171,HBACK,3,F,B,1,0,0,0
26979,2.91,0.150356165,STNWG,2,F,B,4,0,0,0
26980,1.47,0.142557856,HBACK,2,F,B,2,0,0,0
26981,1.37,0.180174079,HBACK,1,F,B,3,0,0,0
26983,1.16,0.218875961,UTE,4,M,B,3,0,0,0
26985,3.04,0.739150941,STNWG,1,M,B,4,0,0,0
26988,1.33,0.624334156,SEDAN,3,M,B,3,0,0,0
26989,0.75,0.155761205,SEDAN,4,M,B,3,0,0,0
26990,0.53,0.574863168,SEDAN,4,F,B,2,0,0,0
26999,1.25,0.265042775,SEDAN,4,F,B,4,0,0,0
27006,2.09,0.497326922,SEDAN,1,F,B,1,0,0,0
27014,1.31,0.220885742,SEDAN,3,M,B,2,0,0,0
27015,0.4,0.54873371,SEDAN,4,M,B,5,0,0,0
27017,3.35,0.161685696,STNWG,2,F,B,2,0,0,0
27022,1.33,0.158720459,HBACK,2,M,B,2,0,0,0
27025,0.35,0.166804617,HBACK,4,F,B,2,0,0,0
27026,1.77,0.71116878,SEDAN,3,F,B,6,0,0,0
27036,2.51,0.098087302,SEDAN,1,F,B,3,0,0,0
27038,6.12,0.071367608,STNWG,1,M,B,4,0,0,0
27040,0.92,0.140254452,HBACK,3,F,B,5,0,0,0
27045,1.54,0.999367778,HBACK,2,M,B,3,0,0,0
27049,1.4,0.71550625,HBACK,2,M,B,6,0,0,0
27053,4.24,0.366506906,STNWG,2,M,B,5,0,0,0
27054,0.31,0.324299903,SEDAN,4,M,B,6,0,0,0
27059,1.23,0.264152739,SEDAN,3,F,B,2,0,0,0
27061,1,0.167447232,UTE,4,M,B,4,0,0,0
27063,0.46,0.554458669,HBACK,4,F,B,3,0,0,0
27066,0.89,0.299397971,SEDAN,3,F,B,6,0,0,0
27067,1.52,0.843629503,PANVN,3,M,B,5,0,0,0
27071,1.69,0.521048117,HBACK,2,F,B,2,0,0,0
27073,1.7,0.226328752,SEDAN,3,M,B,2,0,0,0
27076,0.44,0.333492852,SEDAN,4,F,B,4,0,0,0
27079,3.15,0.270468584,UTE,2,M,B,5,0,0,0
27080,0.95,0.32303906,STNWG,4,M,B,3,0,0,0
27081,1.11,0.328918096,HBACK,3,F,B,2,0,0,0
27087,1.93,0.772651342,SEDAN,1,M,B,6,0,0,0
27089,1.43,0.2017267,SEDAN,4,F,B,3,0,0,0
27091,1.13,0.465880945,MIBUS,4,M,B,5,0,0,0
27094,1.74,0.69435576,SEDAN,2,M,B,6,0,0,0
27096,1.71,0.57284059,HBACK,2,M,B,4,0,0,0
27097,0.43,0.536013421,HBACK,4,M,B,6,0,0,0
27098,1.14,0.506463088,HBACK,3,F,B,4,0,0,0
27099,0.68,0.466231655,HBACK,4,F,B,2,0,0,0
27100,1.89,0.098791281,SEDAN,1,F,B,4,0,0,0
27102,2.97,0.65936889,TRUCK,3,M,B,3,0,0,0
27107,3.3,0.104443652,STNWG,2,F,B,3,0,0,0
27112,1.71,0.35303703,HBACK,1,F,B,4,0,0,0
27113,1.27,0.540593708,SEDAN,3,F,B,6,0,0,0
27114,1.84,0.366080905,HBACK,2,F,B,3,0,0,0
27118,0.71,0.215902554,UTE,4,F,B,3,0,0,0
27120,1.31,0.227382542,HBACK,2,F,B,3,0,0,0
27125,3.19,0.538516474,STNWG,3,M,B,3,0,0,0
27130,2.88,0.846389013,UTE,3,M,B,6,0,0,0
27131,2.42,0.521714644,SEDAN,1,F,B,5,0,0,0
27134,1.18,0.167248033,STNWG,4,M,B,5,0,0,0
27142,1.65,0.358719031,SEDAN,3,M,B,1,0,0,0
27146,1.47,0.319208897,HBACK,2,M,B,6,0,0,0
27148,3.38,0.194157234,STNWG,2,F,B,2,0,0,0
27151,1.54,0.60575554,HBACK,2,F,B,2,0,0,0
27152,1.45,0.329815632,HBACK,2,F,B,1,0,0,0
27153,1.87,0.77134705,HBACK,1,F,B,4,0,0,0
27156,1.22,0.751305424,SEDAN,3,F,B,4,0,0,0
27158,3.57,0.221916626,UTE,2,M,B,2,0,0,0
27164,0.59,0.33359645,STNWG,4,M,B,5,0,0,0
27165,1.68,0.363706069,SEDAN,3,F,B,6,0,0,0
27167,1.48,0.417755475,UTE,3,M,B,1,0,0,0
27168,1.78,0.7755786,HBACK,3,F,B,5,0,0,0
27170,0.4,0.770290135,HBACK,4,F,B,6,0,0,0
27172,0.54,0.773510858,HBACK,4,F,B,3,0,0,0
27176,2.36,0.999372035,PANVN,2,M,B,4,0,0,0
27177,2.47,0.510099861,SEDAN,1,F,B,5,0,0,0
27178,1.53,0.30677999,HBACK,2,F,B,2,0,0,0
27180,0.64,0.777752145,PANVN,4,F,B,5,0,0,0
27181,2.66,0.113830729,STNWG,3,M,B,3,0,0,0
27186,2.12,0.299154122,SEDAN,2,M,B,4,0,0,0
27197,0.8,0.807165587,UTE,4,M,B,5,0,0,0
27199,1.2,0.214598002,HBACK,2,F,B,2,0,0,0
27200,1.8,0.699476615,HBACK,2,M,B,1,0,0,0
27201,1.4,0.272124768,SEDAN,4,F,B,5,0,0,0
27204,1.14,0.404818942,HBACK,3,F,B,4,0,0,0
27206,1.75,0.630455264,COUPE,3,F,B,2,0,0,0
27215,1.65,0.248934263,STNWG,4,M,B,5,0,0,0
27220,2.16,0.447531167,SEDAN,2,M,B,2,0,0,0
27221,5.18,0.167346651,SEDAN,1,M,B,3,0,0,0
27222,1.32,0.663536203,HBACK,2,M,B,3,0,0,0
27229,1.06,0.809268057,HBACK,2,M,B,4,0,0,0
27232,0.55,0.145184872,SEDAN,4,F,B,2,0,0,0
27234,1.53,0.341412225,HBACK,1,F,B,2,0,0,0
27238,1.5,0.319286798,SEDAN,2,F,B,5,0,0,0
27240,0.79,0.328406218,STNWG,4,M,B,6,0,0,0
27245,1.6,0.508544541,SEDAN,2,F,B,4,0,0,0
27247,0.36,0.825205928,SEDAN,4,F,B,4,0,0,0
27249,1.75,0.999373724,HBACK,1,F,B,4,0,0,0
27251,2.42,0.751941578,HBACK,1,F,B,3,0,0,0
27256,1.5,0.319564065,HBACK,2,F,B,6,0,0,0
27258,1.3,0.709169322,HBACK,2,M,B,4,0,0,0
27259,2.15,0.950985121,HBACK,1,F,B,6,0,0,0
27262,0.46,0.29919535,HBACK,4,F,B,5,0,0,0
27263,1.48,0.241638974,SEDAN,3,M,B,4,0,0,0
27264,1.5,0.771770024,SEDAN,2,F,B,5,0,0,0
27269,0.46,0.380755657,SEDAN,4,F,B,4,0,0,0
27272,2.37,0.766081838,STNWG,3,M,B,5,0,0,0
27273,0.81,0.808149659,HBACK,3,F,B,2,0,0,0
27274,2.49,0.949508953,STNWG,3,M,B,2,0,0,0
27275,1.24,0.838424204,HBACK,3,M,B,3,0,0,0
27277,0.42,0.499693894,STNWG,4,M,B,4,0,0,0
27279,1.31,0.733553446,HBACK,2,F,B,1,0,0,0
27280,1.33,0.37161024,SEDAN,4,F,B,3,0,0,0
27281,1.03,0.810485861,SEDAN,4,F,B,3,0,0,0
27282,0.72,0.768398649,HBACK,4,M,B,5,0,0,0
27284,1.36,0.239694878,HBACK,1,F,B,4,0,0,0
27286,1.7,0.838067566,STNWG,3,F,B,6,0,0,0
27287,0.96,0.82711972,SEDAN,3,F,B,3,0,0,0
27290,1.04,0.766231242,SEDAN,4,F,B,3,0,0,0
27291,2.06,0.494655503,SEDAN,3,F,B,3,0,0,0
27292,1.47,0.770984897,SEDAN,3,M,B,2,0,0,0
27294,0.92,0.160020818,SEDAN,3,F,B,6,0,0,0
27297,0.77,0.815092482,SEDAN,4,M,B,3,0,0,0
27300,0.63,0.333257665,HBACK,4,M,B,3,0,0,0
27301,1.09,0.249734101,SEDAN,4,F,B,2,0,0,0
27302,1.48,0.556343575,SEDAN,3,F,B,3,0,0,0
27305,1.7,0.999366304,HBACK,1,F,B,4,0,0,0
27311,0.59,0.828601559,HBACK,4,F,B,5,0,0,0
27313,1.04,0.266588844,STNWG,4,F,B,2,0,0,0
27317,2.61,0.278181406,STNWG,3,M,B,3,0,0,0
27321,1.39,0.768513552,HBACK,1,F,B,6,0,0,0
27325,0.74,0.228557264,SEDAN,4,F,B,2,0,0,0
27328,1.16,0.085891105,SEDAN,3,F,B,5,0,0,0
27329,2.16,0.733345867,UTE,2,F,B,5,0,0,0
27330,0.36,0.401943567,HBACK,4,M,B,1,0,0,0
27331,0.75,0.460188468,HBACK,4,F,B,4,0,0,0
27335,1.08,0.831425535,SEDAN,3,F,B,2,0,0,0
27337,0.43,0.404026595,STNWG,4,M,B,4,0,0,0
27338,1.38,0.557560931,SEDAN,3,M,B,4,0,0,0
27340,0.8,0.695479822,PANVN,4,M,B,1,0,0,0
27342,0.89,0.407996852,HBACK,4,M,B,4,0,0,0
27346,8.92,0.765205982,STNWG,1,F,B,3,0,0,0
27348,1.7,0.137564137,SEDAN,3,F,B,1,0,0,0
27351,0.81,0.827160052,HBACK,3,F,B,4,0,0,0
27356,1.61,0.710234943,HBACK,2,F,B,6,0,0,0
27359,1.1,0.82683787,STNWG,3,M,B,5,0,0,0
27374,0.92,0.71051921,SEDAN,3,F,B,3,0,0,0
27376,1.38,0.530947749,SEDAN,3,F,B,2,0,0,0
27378,0.83,0.408005072,SEDAN,4,F,B,4,0,0,0
27380,1.43,0.127194951,HBACK,1,M,B,3,0,0,0
27381,2.25,0.928415216,SEDAN,1,F,B,4,0,0,0
27383,1.79,0.826084955,SEDAN,2,F,B,4,0,0,0
27384,0.88,0.120847102,HBACK,3,F,B,1,0,0,0
27385,0.85,0.772144433,HBACK,3,M,B,3,0,0,0
27388,1.4,0.951256175,HBACK,1,F,B,1,0,0,0
27389,1.6,0.999376529,SEDAN,2,F,B,2,0,0,0
27391,3.66,0.823988141,STNWG,2,F,B,3,0,0,0
27392,1.55,0.090760265,SEDAN,2,F,B,6,0,0,0
27393,1.09,0.212887845,SEDAN,3,F,B,4,0,0,0
27395,0.42,0.184693397,SEDAN,4,F,B,6,0,0,0
27397,1.25,0.155402908,SEDAN,3,F,B,6,0,0,0
27406,0.86,0.797829493,SEDAN,4,M,B,6,0,0,0
27413,5.39,0.404866136,SEDAN,2,F,B,3,0,0,0
27417,0.42,0.874267541,SEDAN,4,M,B,5,0,0,0
27419,1.76,0.507429155,SEDAN,2,F,B,5,0,0,0
27422,0.39,0.320132316,HBACK,4,M,B,2,0,0,0
27426,1.81,0.443133147,HBACK,2,F,B,4,0,0,0
27428,1.58,0.688038883,SEDAN,3,M,B,4,0,0,0
27432,4.54,0.689715208,UTE,1,M,B,1,0,0,0
27433,0.99,0.734928455,HBACK,3,M,B,3,0,0,0
27435,1.63,0.532936373,PANVN,3,M,B,4,0,0,0
27436,0.76,0.681843501,HBACK,3,F,B,4,0,0,0
27437,1.55,0.302798869,UTE,3,F,B,3,0,0,0
27442,1.53,0.372725942,HBACK,1,M,B,4,0,0,0
27445,1.69,0.826837278,HDTOP,4,M,B,5,0,0,0
27451,2.68,0.218600494,STNWG,3,M,B,3,0,0,0
27452,0.57,0.57888636,PANVN,4,M,B,3,0,0,0
27455,2.01,0.199241865,SEDAN,2,F,B,3,0,0,0
27457,1.19,0.737135011,HBACK,3,F,B,4,0,0,0
27460,2.69,0.44883346,UTE,3,M,B,2,0,0,0
27461,2.35,0.729624964,STNWG,4,M,B,4,0,0,0
27465,0.99,0.890579064,HBACK,3,M,B,3,0,0,0
27466,0.77,0.700776042,STNWG,4,F,B,2,0,0,0
27467,6.46,0.823851414,SEDAN,1,M,B,4,0,0,0
27468,1.44,0.444945718,HBACK,3,F,B,2,0,0,0
27474,1.44,0.080998712,HBACK,1,F,B,3,0,0,0
27477,1.58,0.231078015,SEDAN,2,M,B,5,0,0,0
27480,1.34,0.681312875,SEDAN,3,F,B,1,0,0,0
27482,1.32,0.313400344,SEDAN,3,M,B,4,0,0,0
27484,1.15,0.313013202,SEDAN,3,F,B,3,0,0,0
27486,1.78,0.32416161,SEDAN,2,F,B,5,0,0,0
27487,1.65,0.269985525,HBACK,2,F,B,2,0,0,0
27489,2.6,0.448732117,STNWG,2,M,B,3,0,0,0
27490,0.94,0.688414085,HBACK,3,M,B,6,0,0,0
27495,3.68,0.194599325,STNWG,2,F,B,3,0,0,0
27498,1.67,0.637270544,UTE,4,M,B,3,0,0,0
27500,1.37,0.324335426,SEDAN,3,M,B,4,0,0,0
27503,4.62,0.537179637,STNWG,3,M,B,3,0,0,0
27504,2.25,0.755782924,HBACK,2,F,B,2,0,0,0
27506,1.95,0.144960203,SEDAN,1,F,B,2,0,0,0
27508,0.79,0.443420579,HBACK,4,M,B,4,0,0,0
27512,1.37,0.37900659,HBACK,4,F,B,2,0,0,0
27513,1.86,0.169004281,HBACK,3,F,B,4,0,0,0
27515,0.72,0.336355399,STNWG,4,F,B,3,0,0,0
27522,1.68,0.502664567,SEDAN,1,F,B,2,0,0,0
27530,0.8,0.43792943,HBACK,4,F,B,1,0,0,0
27532,1.16,0.293952534,UTE,3,M,B,4,0,0,0
27538,1.85,0.511037036,SEDAN,1,F,B,5,0,0,0
27540,0.76,0.761251824,SEDAN,4,F,B,3,0,0,0
27543,1.35,0.841589015,HBACK,2,F,B,4,0,0,0
27544,2.05,0.681907007,SEDAN,1,F,B,5,0,0,0
27545,1.64,0.247488046,HBACK,2,F,B,5,0,0,0
27546,0.91,0.82929381,SEDAN,4,F,B,2,0,0,0
27550,1.11,0.351550652,SEDAN,3,F,B,3,0,0,0
27553,1.43,0.762174891,HBACK,1,F,B,4,0,0,0
27554,0.74,0.989250873,HBACK,4,F,B,5,0,0,0
27557,2.12,0.176675313,UTE,2,F,B,2,0,0,0
27558,2.47,0.433077213,SEDAN,4,F,B,4,0,0,0
27560,3.34,0.095266684,HDTOP,2,F,B,2,0,0,0
27566,0.9,0.498075919,COUPE,4,F,B,4,0,0,0
27567,1.59,0.258172768,UTE,3,F,B,2,0,0,0
27568,0.42,0.880354708,HBACK,4,M,B,3,0,0,0
27570,2.18,0.131333178,STNWG,2,M,B,2,0,0,0
27573,0.41,0.455568653,SEDAN,4,M,B,5,0,0,0
27575,1.79,0.09880371,HBACK,3,M,B,4,0,0,0
27579,0.91,0.129725782,SEDAN,3,M,B,2,0,0,0
27581,1.64,0.168048047,HBACK,2,F,B,3,0,0,0
27583,0.75,0.272992618,SEDAN,4,M,B,3,0,0,0
27586,1.4,0.682925638,SEDAN,3,F,B,3,0,0,0
27587,1.77,0.379300694,SEDAN,3,F,B,4,0,0,0
27590,2.39,0.677188608,HBACK,1,F,B,3,0,0,0
27591,1.03,0.264583595,HBACK,3,F,B,1,0,0,0
27592,2.95,0.097287301,STNWG,3,M,B,6,0,0,0
27593,1.44,0.172138475,TRUCK,2,F,B,4,0,0,0
27594,0.78,0.098749513,HBACK,3,F,B,2,0,0,0
27596,2.9,0.498850904,STNWG,1,M,B,2,0,0,0
27597,1.37,0.630605642,SEDAN,3,M,B,4,0,0,0
27600,1.94,0.927910674,HDTOP,3,M,B,2,0,0,0
27601,0.5,0.350608963,STNWG,4,F,B,4,0,0,0
27602,1.92,0.244456604,SEDAN,3,F,B,3,0,0,0
27605,2.26,0.39752959,SEDAN,1,M,B,2,0,0,0
27606,1.42,0.682938649,HBACK,2,F,B,2,0,0,0
27608,1.86,0.674323236,HBACK,3,F,B,1,0,0,0
27616,1.89,0.483304527,SEDAN,1,F,B,4,0,0,0
27622,2.31,0.634031608,HBACK,1,F,B,5,0,0,0
27625,2.68,0.440938291,MIBUS,4,M,B,3,0,0,0
27628,1.64,0.579498678,SEDAN,3,F,B,3,0,0,0
27632,2.58,0.496822953,SEDAN,2,F,B,5,0,0,0
27635,1.46,0.818967745,HBACK,2,F,B,2,0,0,0
27640,1.3,0.590558668,STNWG,4,M,B,1,0,0,0
27645,2.09,0.212444263,SEDAN,1,M,B,6,0,0,0
27646,1.17,0.495661831,SEDAN,3,F,B,3,0,0,0
27652,2.1,0.57590276,COUPE,4,M,B,2,0,0,0
27660,1.19,0.11107759,SEDAN,3,F,B,4,0,0,0
27663,2.21,0.319293642,SEDAN,1,M,B,6,0,0,0
27671,1.66,0.137957805,SEDAN,2,F,B,5,0,0,0
27675,1.16,0.194362076,SEDAN,3,F,B,3,0,0,0
27676,0.73,0.436972592,SEDAN,4,F,B,4,0,0,0
27678,1.14,0.095051364,HBACK,2,F,B,5,0,0,0
27682,1.36,0.994356016,SEDAN,3,F,B,3,0,0,0
27684,3.27,0.697436797,STNWG,2,M,B,3,0,0,0
27685,3.23,0.725805278,HBACK,1,F,B,2,0,0,0
27697,2.98,0.656998612,STNWG,1,M,B,2,0,0,0
27699,1.24,0.440956765,HBACK,1,F,B,4,0,0,0
27701,0.46,0.122450132,SEDAN,4,F,B,5,0,0,0
27702,1.81,0.49051972,SEDAN,2,M,B,4,0,0,0
27704,1.54,0.672383339,HBACK,1,F,B,2,0,0,0
27707,1.73,0.480526809,HBACK,1,M,B,4,0,0,0
27708,1.52,0.487633556,HBACK,1,M,B,5,0,0,0
27710,2.15,0.130489786,SEDAN,2,M,B,6,0,0,0
27713,1.5,0.114428953,SEDAN,3,M,B,4,0,0,0
27715,1.02,0.566036628,SEDAN,3,F,B,3,0,0,0
27716,0.84,0.480772091,SEDAN,3,M,B,3,0,0,0
27718,1.72,0.48552553,SEDAN,2,F,B,4,0,0,0
27721,1.1,0.122407832,SEDAN,3,M,B,6,0,0,0
27725,2.2,0.956935621,HBACK,1,M,B,2,0,0,0
27728,0.88,0.476575057,SEDAN,4,F,B,6,0,0,0
27729,0.65,0.414305451,STNWG,4,F,B,3,0,0,0
27734,1.46,0.64595153,HBACK,2,F,B,4,0,0,0
27735,1.97,0.819810042,STNWG,4,M,B,3,0,0,0
27738,1.68,0.69613442,TRUCK,1,F,B,4,0,0,0
27741,1.17,0.11155269,SEDAN,3,M,B,3,0,0,0
27742,1.35,0.306303072,SEDAN,3,M,B,6,0,0,0
27744,1.26,0.182652539,UTE,3,M,B,4,0,0,0
27746,0.92,0.138972043,HBACK,3,F,B,4,0,0,0
27748,1.65,0.999373705,SEDAN,1,M,B,5,0,0,0
27751,2.1,0.136754347,SEDAN,2,F,B,2,0,0,0
27752,1.14,0.420102116,SEDAN,3,M,B,2,0,0,0
27755,1.21,0.489771582,SEDAN,3,F,B,1,0,0,0
27762,2.49,0.301472323,SEDAN,1,F,B,5,0,0,0
27764,0.73,0.76353251,HBACK,4,M,B,2,0,0,0
27766,2.25,0.773435664,UTE,2,M,B,5,0,0,0
27772,0.72,0.319307139,SEDAN,4,M,B,4,0,0,0
27773,0.71,0.120350028,SEDAN,4,F,B,2,0,0,0
27775,0,0.999368967,STNWG,4,F,B,5,0,0,0
27776,1.38,0.316138344,SEDAN,3,F,B,6,0,0,0
27777,0.88,0.129745571,STNWG,4,F,B,4,0,0,0
27780,1.86,0.433473595,SEDAN,1,F,B,3,0,0,0
27782,3.33,0.30574751,STNWG,2,M,B,5,0,0,0
27785,0.99,0.114175409,TRUCK,4,M,B,2,0,0,0
27786,0.34,0.301923119,SEDAN,4,F,B,6,0,0,0
27788,1.42,0.315386216,SEDAN,3,F,B,6,0,0,0
27789,1.63,0.726284941,STNWG,4,M,B,2,0,0,0
27790,0.86,0.767869334,UTE,4,F,B,4,0,0,0
27791,1.62,0.243023838,SEDAN,3,M,B,5,0,0,0
